"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"255",0.805403509324777,0.0128802581464774,-0.0485545876872479,0.0116284906403833,0.0109534752083371,0.0364483306629039,-0.0067592826939426,0.0238299821623047,0.0133326209478646,0.00956955532987589,0.0124706144466404,-0.0112884614207021,-0.00251580691402492,-0.0049129605700753,0.000459653831297195,-0.00249651615101907,0.00147520841833995,0.00865368797654736,-0.000888755791356327,-0.00181385233789946,0.904795551835708,"nosale"
"256",0.593694420205737,-0.242090302343358,0.0542800688290147,0.0307205333745093,0.0395495810983677,-0.0396798877345488,-0.0522549163332807,-0.0282457105891645,-0.0317358628328216,-0.000510877366397589,0.00970865012220275,-0.00723906713351088,-0.000159124458027344,-0.000516993514051054,-0.0011778933702812,0.000956542121284954,-0.000268318088955373,0.000598791498952027,-0.000266644785651039,-0.00121238393880732,0.709583072178834,"nosale"
"257",0.0163198580765846,0.113946251105558,0.0277364488256939,-0.00236827349755034,0.0753525233405019,-0.0266520387432728,-0.0232595491080442,0.00265488038478685,0.0120463707970328,-0.00558128198273959,-0.00936868892978937,0.0200260480597094,-0.0115634030804045,0.00128281486443266,-0.00732936094290528,-0.0035874049285764,-0.000646200689880599,-0.00100400626535721,-0.00255110084632864,0.000824149191508836,0.11647623178384,"sale"
"258",-0.0214445462765753,-0.126431730977278,0.145356098476187,0.106885156033249,0.00263134370085445,0.0210595311416628,0.0134734594005239,-0.0373665255367822,0.0138866335275739,0.0015487661380637,0.0107830858573569,0.00607215133539903,-0.00200745844161448,0.00492357557735866,0.00238185194877874,0.00630866220458108,0.000505656328421037,0.000931922761522269,-0.00426286081838912,0.00400951185948472,0.623399629743853,"nosale"
"259",0.770537679961393,-0.265705406523385,0.0980688714086681,0.000771275369133864,-0.00495953475148299,0.0305685436861176,0.0188797049490635,0.0171901775175978,0.0169442279164005,0.011054336231422,0.0158042731213308,-0.00970841234103369,-0.00185246311134293,-0.00305695928217271,0.00133275916197738,-0.00214434312666413,0.00140191209361744,0.00861878883873168,-0.000795814789545839,-0.00334767860980408,0.968240640365059,"nosale"
"260",-0.389652757989701,-0.186144113937707,-0.0199403539995756,0.100515642533833,0.0425872846465564,0.0323346306663805,-0.0538711122388344,-0.0436301511565406,-0.00553333253273295,0.00892655317733008,0.0148446600208317,0.00424892762397786,0.000715113845928478,-0.0037127852914509,-0.00134748827219322,-0.000252149085728547,-0.000671113313056857,5.82193547693969e-05,-0.000108848412901783,-0.000878081473112857,0.42759301585437,"nosale"
"261",-0.0540341894892155,0.0345152516957518,0.274202900376624,-0.0600770830888328,0.016815139806421,-0.0146055582847263,-0.044704108223598,0.0178797056165777,-0.0270229673199508,0.0128122291176529,0.00987520421491352,0.0117221610245055,0.00259190485296569,0.00482243841841499,-0.0111437237956173,-0.000485617801730985,-0.000106859513404165,0.000313652012863307,0.000800511352678244,-0.00075597269155448,0.0297171790572034,"sale"
"262",-0.494497396213608,-0.219791304287474,0.0210255319828397,0.0366338797135323,0.0400229017943774,0.0288738864225674,0.000912278559002918,-0.0433726876508086,0.0209011434279,-0.00905100358276265,0.00582351114929921,-0.000515744998254476,-0.00818150442121658,0.00318138670267277,-0.00507179407472991,-0.00403386623467274,-0.00023401533739602,-0.000831515046841284,0.000347654296260074,-0.000855968283063083,0.62533556748591,"nosale"
"263",0.295816153763094,0.131362446573551,-0.111787702547474,0.0181516051251713,-0.0942083910936572,-0.0485777433623198,-0.0222332214426103,-0.00165128057203899,0.0224646929416664,-0.00120606621378909,0.0191941733138368,-0.0102946169073027,0.00393440345049061,-0.00848175439354049,-0.00529141542452571,-0.00178453788643366,-0.000105802682496127,0.000166388994711383,0.00236665701046722,0.0026437347667802,0.748987286475501,"nosale"
"264",-0.642605493957025,-0.178451828977445,-0.00484358913825899,0.032536724951777,-0.00678826576538334,0.0264676056059254,-0.00165918587630881,-0.0477824332392856,-0.00217212589597573,0.00346917575497774,0.0209528016599171,0.00646799670911857,-0.00126753667720473,-0.00313945210327605,-0.00326209134637721,0.00100488165676005,-0.000662418831263958,3.88995151290457e-05,0.00175655332025498,-0.00129137647041317,0.678347830914975,"nosale"
"265",0.271378672332365,-0.127485905083063,-0.177441715031784,-0.21109319573208,0.0147198827510388,-0.0228458728969879,0.0226259492634163,-0.0134669580921812,-0.0140369394358285,0.0138862896323029,0.0102558718482705,-7.41170406213481e-05,0.015337189839288,0.00516877474089884,0.000326447707519092,-0.00447360100707698,-0.00890022591371603,-0.00338493384501982,0.00110982825696014,-0.0028665297975853,0.944396458419977,"nosale"
"266",-0.0904135722718751,-0.189264537338328,0.00323669974245039,0.0112402276290594,-0.0699175775230317,-0.0494515207618827,-0.00296753080802567,0.0292119705363218,-0.00206627858408325,-0.0216186448014178,0.0131795834542749,0.00777478945671096,-0.00152819717614956,0.000158678625900558,-0.00555014656731906,0.00288320482370739,-1.81168708550734e-05,0.00045387654586846,0.000785123024855007,-0.000581148783213268,0.85714087322012,"nosale"
"267",-0.128486423726397,-0.0960127012270023,0.177412687044148,0.00570976129072105,0.0142654048119994,-0.0416753859458006,0.00349490708003355,-0.0346036922173466,0.0146973098345972,0.000978783325166537,0.0118790646122028,0.00488083308883419,-0.00222684184433141,0.00542493793921171,0.00161638890992985,0.00732889513775229,0.000707686801199374,0.00100635203451034,-0.0032248355486926,0.00324952969238247,0.321559919293488,"sale"
"268",-0.236449363735347,-0.197472985754082,0.0792285747819127,0.129637133961603,0.0196326970012432,0.0181612876259125,0.0104695899575575,0.0338654039491067,-0.00895377366725862,-0.0203399398215192,0.0124054066022284,0.00533537993510253,-0.00409690009744592,0.00172464292416253,-0.00446652860221583,0.00311496418264391,-4.31462803585544e-05,0.000361481981633009,0.000417499973635709,-0.00159355014303093,0.70369475323438,"nosale"
"269",0.367239018890059,-0.273008785787807,0.0336539847069797,0.174229472942911,0.00389814349936312,0.00780386975896617,0.0158602805544784,-0.00393744232628053,0.0176934834410907,0.00815812990196355,0.018772393468875,-0.0129686438066844,0.00184368531443904,-0.00457069502807176,-0.00199124111364029,-0.00243907609144547,-0.00016829081905382,0.000207017292837395,0.000674906754866272,0.000488027433398422,0.941623063868071,"nosale"
"270",0.32987938112218,0.155568642022203,0.0635080928504461,-0.0362535690638125,0.0219300299021281,-0.0368028703667526,-0.0190694274973294,-0.0294206138812961,-0.0293573035852055,-0.015689323035472,0.0102245811322678,0.000915504483810624,0.00503013697352614,-0.00421771320212172,-0.00156644544881554,0.000955005083196612,-0.00128470041085562,-0.000534813993633733,0.000790702679197411,-0.000661493818495886,0.214851024008054,"sale"
"271",0.8297289295965,-0.356803468634205,-0.0196133513669246,-0.059522836300183,-0.0233712666344304,-0.0448911295122266,-0.000912497743865183,0.0196090014457655,0.00169538185002839,-0.0164516692598346,0.0127753234216425,0.00795283676593684,0.00343397632940409,0.00254323740633677,-0.00296057543912316,0.00334385452735146,-0.000144156778241982,0.000584223783142424,-0.000430595850519868,-0.00281894861079,0.982884317303759,"nosale"
"272",-0.653388911596807,-0.0882096236793335,0.0421069299645641,0.0306796626248461,-0.0723484666524719,-0.0415897418899147,0.00299832213090287,0.00731453013095257,-0.00309641125204208,0.0126303451953523,-0.00868029125646928,-0.00609683026914612,0.00568662548974784,0.00811301778499074,-0.00315138329738358,-0.00340506385629667,0.00180446604251983,0.00833361900694792,-0.00205997735655712,-0.00268083528871482,0.543284371244125,"nosale"
"273",0.194475457736039,0.0019800500387882,-0.0546176056332008,0.139141969248623,0.0983671193422827,0.0209170134430149,-0.00932396382637199,-0.00449457842581956,0.0191223834948061,-0.0025501452864238,0.0123007594722122,-0.0104739919903604,0.0152028216974104,-0.00848740379621362,-2.74557280550054e-05,-0.00334156241193104,-0.00136994772120659,-0.00121290069900481,0.00135647954253589,-0.000397643505572089,0.409834596587407,"nosale"
"274",-0.327058949766365,-0.0599864619336696,0.146723467138142,-0.00990298418265066,-0.043994142805926,0.0329041314098562,0.0117340025759999,-0.0323285328821014,-0.0160160829376572,0.00337369405814731,0.0204679669531849,-0.000534351438248613,0.0119272790568187,0.00255496679273402,-0.00700160380260522,-0.00361102499607176,-0.000850984959074782,-0.000492557934290659,0.00188751252197142,-0.000308755608539938,0.413186853200782,"nosale"
"275",0.140861752026033,0.161514376957253,-0.0606516486067707,0.0515853785996776,-0.0755386973900428,0.0243500143496406,-0.0156003830513681,-0.0277835873010335,-0.0308912281995983,-0.0138556032623067,0.0138974169894689,-0.00228989651506292,-0.00341561494460489,-0.00402459864330027,-0.00505508121755529,0.00129742222668877,-0.000440724522254709,0.00038913599956151,0.0015366164688964,0.00166375510359059,0.706286923867561,"nosale"
"276",-0.671686052540814,0.0953396744961086,-0.147368244023245,-0.0301011344781682,0.00912564021078692,-0.0288388059701459,-0.0312499806480616,0.0381779913618043,0.00578171151503903,-0.00688787104328035,0.0129621282235918,0.00359108794231971,0.0132554601331452,0.00317396912410624,-0.00978833183103917,-0.00260185343965396,-0.000161531705577461,-0.000311888839343971,0.00181911286920375,0.000216558456646259,0.171251500984453,"sale"
"277",0.866269694009041,-0.254023724701938,0.0472350994361535,0.0487843562286901,8.39428061359757e-05,0.0371405823191327,-0.0392369057279729,0.00251656700319875,-0.0142857730135044,-0.000625201047211562,-0.0034815345319315,-0.00780818502171279,-0.00335824684727262,0.00977138707696952,0.00770019092845589,0.00717279739170018,-0.00660149318678255,-0.00109098504779391,-0.00446569699565003,0.00231674763021973,0.926981390266637,"nosale"
"278",-0.0364427540419416,0.0933888578664487,0.0136378440446678,0.0724853909103371,0.00217676677399973,-0.0578095432536478,0.0342813820549803,-0.0256294019273516,-0.033473091628624,-0.0119314218480519,0.00933358250433377,0.00160012493777691,-0.0010491481005907,-0.00473316498727964,-0.00155722668671195,-0.00113507918719576,-0.00136823746588984,-0.000547877514729227,-0.000296518197698546,0.00149727061733542,0.560194849293831,"nosale"
"279",0.407048735882184,-0.153445021537905,-0.201576422141895,-0.24950758511266,-0.00789904599644084,0.0547286883841143,0.0318915321630935,-0.0208605508615346,0.0182526113286836,-0.0129906256771464,-0.00758620129833747,-0.00799192209943851,0.00311557674409916,-0.00580341290368773,-0.00192284756778534,-0.00110280978667169,0.00509613068124173,-0.0069257976527775,0.00024899532498802,-0.00311438693433337,0.981171776940063,"nosale"
"280",-0.463121602708958,0.0593099790747245,-0.125186975000383,0.0453206630640003,0.0561298804133392,0.0349699876080686,-0.0247917880611396,-0.0367943012268154,0.0173632994770971,-0.0106582278883785,0.00257915052743793,-0.00212679159167093,-0.00879151449402679,0.00134495516947434,-0.00597855325753214,-0.00433700908379835,-0.000157639189926554,-0.000797056373254807,0.000309887502415117,0.000635556346427912,0.338556069241773,"sale"
"281",0.216604802241525,0.132961335419958,0.0475069646336033,0.0526265675755811,0.0403661517556198,0.0301838030390132,-0.0107731009347574,-0.0227742072227812,-0.0364066726832366,-0.0107566835999648,0.014085846210728,-0.00590281978032136,-0.00552767603038776,-0.00101823707228984,-0.00387582645280061,0.00268061167188218,-0.000254079695723241,0.000479510467490098,0.00160601885189542,-0.000712583981422645,0.367586565277213,"sale"
"282",0.553037382976228,0.1291128650968,0.108427391498324,-0.0808414420704899,0.0516030578673301,-0.0235726639967814,-0.0133988982433988,-0.00390271026662392,-0.00709158241776377,-0.0268252464132811,-0.0156982911892581,0.00216934033901216,0.000609686363434333,-0.000912001410772246,0.00257532427374832,-0.00787025775058196,-0.000366626740626406,0.0059420071825114,-0.00426631279125708,-0.00164747401273276,0.20163840847519,"sale"
"283",-0.494742372867823,0.0727497924660619,-0.117968702462937,0.0279249244809663,0.0536644577005569,0.0355623766107261,-0.0257761563778529,-0.0408623132529937,-0.00686048689185147,0.00310111924164522,0.0179132427211187,0.00361438873260285,-0.00175543882083991,-0.00369183059202968,-0.00355821464772625,0.00132046210249931,-0.000539987374442617,0.000106227853822322,0.00175509477407473,-0.000952922807169031,0.333311666823602,"sale"
"284",-0.671237908919131,-0.238509158161385,0.00464227924623961,-0.075204295502237,0.0339453005747924,0.0492076242894035,0.0049191108473495,-0.00238690850219587,0.00749025478468632,-0.00293091113490294,-0.00387523994239315,-0.0110599843750148,0.00764735384154789,-0.00135147931072835,0.00508323076028859,0.0100977360298986,-0.00827121618045557,-0.00292394074128771,0.000343205010497642,0.00100045445277207,0.516653779033956,"nosale"
"285",-0.387343097954085,0.0664144209662182,-0.103182063046923,-0.177710956572921,-0.0516872557636974,-0.0213483654380072,0.0266436226629652,-0.00213949413784609,0.00979135460379094,-0.0127223791641801,-0.010016738947297,-0.00891349675905982,-0.00918656935511079,-0.00796035725921335,-0.00481834752278918,-0.00359446037773805,0.000172514883818037,0.00668929950709485,-0.000321893510017349,0.00034039782508251,0.699844274429873,"nosale"
"286",-0.606884878708509,-0.1895812996403,0.0707489802780033,-0.103078207092508,0.038330585337763,-0.0199192394540914,-0.000438156880228164,0.0055187691385363,0.00349570675608513,0.00194681067826146,-0.00418785871708503,-0.0119779373816049,0.00144767785879807,-0.000403445555532377,0.00484038378996493,0.010223229671413,-0.00784681757767603,-0.0025018517123092,-0.000521313573474552,0.00165655986769237,0.288908803907628,"sale"
"287",-0.330458632635129,-0.0464108812501022,-0.112625882328552,0.081228096943949,0.080462540100788,0.0200408517764836,0.0316206370275953,-0.0432150673677729,-0.0085120080721271,0.00715213011439173,0.0167395488570309,0.00623381252363037,-0.00294862531856991,-0.00299134449253574,-0.00134462163365715,-0.000286806248297446,-0.000975403821926823,-0.000150126320676209,-2.69439156365469e-05,-0.000777642396607954,0.77134389364014,"nosale"
"288",-0.284718036590378,0.286722028632858,0.0956644788097147,-0.0267838704068786,-0.0170830584638411,-0.0245684174209259,-0.0161484028160876,0.0393849240619964,-0.00522723126135371,0.00274407916500688,0.0195804959440202,-0.00884564646748917,-0.00462756477945606,0.00619122978234616,-0.00205211260664609,-0.00338408801616807,0.00758523808933896,-0.00451538483495467,-0.00256338971519491,-0.000512415641771635,0.0980780623873752,"sale"
"289",-0.0390205698461918,-0.190741161817454,0.150481471836815,0.0578882739209138,0.0616960906563123,-0.0442380376361651,0.00828167527138462,0.0371457384611505,0.0142188182693834,0.00474249020588462,0.0100309347207882,0.00422805346187658,0.00251720898551325,-0.00477706284397612,-0.00607169507597544,0.000414449998263539,-0.000527468049560526,-0.00029771644299275,0.00212791091209874,-0.00123959307884093,0.333664383726356,"sale"
"290",-0.43992754700006,-0.0983725055765848,0.118146167710087,-0.104970834615732,-0.0369827010527395,0.0525151270406309,0.0108229701411712,-0.0012863630356986,0.00716862361565189,-0.0105274759570498,-0.006123956378758,-0.0114895010395412,-0.0134523796320696,-0.00482734931681359,-0.00501941855756577,-0.00172147165498052,0.000722604666809605,0.00718341346481066,-2.90427074001376e-05,-0.00142595732282913,0.530227333651078,"nosale"
"291",-0.0720731539765148,0.208963159748731,-0.0287670806835819,0.0237346412825435,-0.0734185507028054,0.0360694624292542,-0.00746223401976372,-0.00571114824419302,0.00426850692543216,-0.000869746343842337,-0.014704659458863,0.00510467727907568,0.022956150500177,0.00271134517945548,0.000428874727059902,-0.00540280867968735,8.48565254039672e-07,0.00669350132021976,-0.00361688488652962,-0.0024784265807901,0.389258926515104,"sale"
"292",-0.359852882220239,0.133095531702244,-0.106658843912703,0.0832530181527332,-0.0219919407292945,-0.0536291999844904,-0.0254613879460048,-0.0201197347092345,-0.00955613626398557,-0.0177361451515181,-0.00853776807603885,-0.00865144076395478,0.00560922952722558,0.00135177138731571,-0.00336504954910851,0.00414940735210836,2.22308230484635e-05,3.16623336967056e-05,0.00151807276979547,-0.00165415390354855,0.320290874406075,"sale"
"293",-0.253785924672359,0.0802017787168449,-0.117394405426263,0.030205268399215,0.0234773438176233,0.0305473213108872,-0.02398525621021,-0.0172725938614561,0.0218105010188415,-0.00937223454137747,0.0275987017474896,-0.00242501809349408,-0.00285869161993387,0.000182862794700105,-0.001673265171694,0.00230522893882265,0.000379423266866538,0.000667108272335275,0.000643092359581131,-0.00166159372144808,0.582162084502832,"nosale"
"294",0.725116058910305,-0.0236277832977882,-0.19345598763816,0.0016856772535736,-0.0660576980644267,0.0207242244084657,-0.0177879256870309,-0.034416891972849,-0.00311554679206504,-0.0141192828498737,-0.00251343726800386,-0.00975043692091654,0.0058901193367635,0.00500372959178625,-0.00389737422958454,0.00652798102855955,0.000608917766832161,0.000988494318813046,0.0017311960541318,-0.00350559296900855,0.976514347250777,"nosale"
"295",-0.448684974070625,0.186859637818863,-0.0283367243517336,0.0421564620101586,-0.00864959175571822,0.0410996441020999,-0.0125540276449048,0.0333114382909431,-0.00220816917950483,-0.000330740315919017,0.0166855039161153,-0.0103363799186424,0.000861969162742271,0.00454674012955062,-0.00220496381923416,-0.00584842072545689,0.00178756053364095,0.00843479738728824,-0.00210092046651486,-0.000637549571604072,0.302027611523187,"sale"
"296",0.500262801408147,-0.303351547323188,0.064794208947656,0.171214809143397,0.0473248278781263,0.00977760163817324,0.0177557332677072,-0.00330469753084817,0.0161934631622757,0.00997745787461915,0.0185540839616713,-0.0140643330629936,0.00171308786860904,-0.00337936721047981,-0.00122114686800915,-0.00205266710963682,-0.000136828296744815,0.0002419739613937,0.000449789091610225,-0.000464610290411378,0.930917270144966,"nosale"
"297",0.73895946287904,0.0137235379650948,-0.106318651356009,0.0541182457272856,-0.0419920637165715,0.0303774908180515,-0.0122924110070925,-0.00282993144138785,-0.0380363716058173,0.00184120015324473,0.00357539371697584,0.000354820293091853,-0.00809411534603701,-0.00297308763724329,0.00215560492893764,-0.00090432534262933,0.00627149295196099,-0.00458901151350277,-0.00367095580393699,0.000107042211344312,0.958564867300225,"nosale"
"298",-0.564846802836865,-0.168553842430034,0.0185533422523687,-0.0713912705355506,0.0488319375781692,-0.0121761329481824,-0.0552376648285233,0.0060316690936708,0.00239690527920983,0.00207988551962691,-0.00897686016541166,-0.0128387316375076,0.00731822851727417,-0.00503416347665972,0.00436983158580569,0.00863755038479678,0.00648424210252453,-0.00516402300638731,-0.00271624195127504,0.0019226582914184,0.11907364346788,"sale"
"299",-0.339276318822442,-0.0644430009691967,0.140414651995219,-0.0127454683034004,-0.0436404110403849,0.0330569134195959,0.0113025743098221,-0.032847337388372,-0.0155889023206809,0.00302584407712496,0.0203553088901456,-0.000464446095943233,0.0125941363421946,0.00242236811129131,-0.00695796858427894,-0.00365554815401167,-0.000893577536797676,-0.000540675364067639,0.00196536491977944,-0.000362361843847084,0.417342692143351,"nosale"
"300",-0.296153988925118,0.297650594908271,0.115719096400452,-0.119841217214143,-0.0207825014068384,-0.0117394904868574,-0.0163565760605765,0.00616095852739458,-0.0229274855326555,0.00285732308137621,0.00260204828555203,-0.00231871302286961,-0.00793938102449035,-0.0129014565070162,-0.00152464650553474,0.00222228016072134,8.52608530084724e-06,0.00776067251054252,-0.000913044220542799,-0.000491822538416432,0.0557993870163103,"sale"
"301",-0.399806885677666,-0.148044072244253,0.0711125472776113,0.0791807241469241,-0.0164231989891606,-0.0513017709945964,2.59676943337784e-05,0.0373454148070042,-0.00826432797237867,-0.020038044579431,0.0117569965886448,0.00592105098280597,-0.00535791788174715,0.000604550241731385,-0.00526240170058347,0.00267114492312117,5.97296812799433e-05,0.000410635630116118,0.00046795887370615,-0.000471139031848542,0.538480550972907,"nosale"
"302",-0.287030185859804,0.0871948599964882,-0.1095223178581,-0.0155649951652212,0.0303593262563852,-0.0379705233562768,-0.0329949185128312,-0.0138186605480031,0.0213993665114551,-0.00719156193595657,0.0259559351951449,-0.0026040536011551,-0.00324551919781011,-0.000131792643982195,-0.00140421904582748,0.00185638688502731,0.000409582300236243,0.000657700219778747,0.000283860630635667,-0.00133814445279849,0.395649549670579,"sale"
"303",0.947044747284717,0.0065397421834156,0.0964598212966061,0.137117520341187,0.0580688979834241,0.00991747574334952,0.057761168351677,-0.0129312928305123,0.000487252173436622,0.0234268060146282,-0.000102171266942424,-0.0157426849950092,-0.0120912363078565,0.00495599152774074,-0.0060630053411259,0.00523019375014166,0.00133655877654546,0.00166254775513631,0.00132508926790324,-0.00273302296684037,0.919163199241596,"nosale"
"304",0.217991966160396,-0.118222667157561,0.0400845734348834,0.00936791118226594,-0.0394005597297221,0.0329713167077674,-0.0491994293182306,-0.0294096782003904,0.0302858440275368,-0.0101227525388063,0.0264507938256451,0.0045742617534497,0.00570896634828408,-0.000899710517532601,0.00112792306458971,0.00123600468261096,-0.000268695665810475,0.000202973156383107,-0.00116990311451299,-0.00225426159310451,0.724657563981745,"nosale"
"305",0.526117374182765,0.149759184197395,0.118720760896984,0.0370474680695429,0.0614916951084805,0.0298806811497275,-0.00158680445352697,-0.0108409653435319,0.0241472056255351,-0.0111130858487482,0.0156791239022544,-0.00299878365812745,0.0191068278915526,-0.0089170187970486,0.000479209724193345,-0.0019646322931302,-0.00185891914228218,-0.00165820818171087,0.00149798089375028,-0.00157604337027383,0.180630023004174,"sale"
"306",-0.798335375604702,-0.140211470533246,-0.0134988226415926,-0.0265628715268674,-0.0515302506560535,-0.0374350487022037,-0.00612660473043331,0.0325425990100622,0.00951482423322448,-0.0060178977393912,0.0167346747557364,0.00609786118618842,0.0119787142457462,0.00421071122703625,-0.00977198330634576,-0.00256697752755261,-0.000142561713716119,-0.000236813299327891,0.00183107947336873,-0.000148199458510969,0.435078047844391,"nosale"
"307",0.638425105949405,-0.253138195093976,0.0531672185432278,-0.0224381786774293,-0.0480864224420021,-0.0418037235690882,0.00434458106992754,-0.00706208846753393,-0.0332200663519611,0.00293409476432331,0.00429417050838733,0.001453792975007,-0.00656382633338251,-0.00202828230119881,0.00265285572954806,-0.00227174153290315,0.000730347709543968,0.00858504471287369,-0.00360668455906167,-0.00149068806939749,0.967054866485662,"nosale"
"308",0.819801803149774,-0.0307609958116286,-0.183649691171552,0.0311841869011024,-0.0643788822254869,0.0264052443774355,-0.0120885959217313,0.00680364299815462,0.0139393069296263,0.0144912178061973,-0.0134864320138586,0.00520282966756207,0.0057216799550145,-0.00179354343866586,-0.0105757020750254,0.00490589654329913,0.000260249584148845,0.000696423898856376,0.00287498960962531,-0.00152212892687454,0.964255291836343,"nosale"
"309",0.522349044533265,0.0959284419381853,-0.0997753418443935,-0.0413675369731862,-0.0831428188440516,0.0271255050288642,-0.017580705616315,-0.0123447205259191,0.00367240147957599,-0.0298984216497972,0.0248651265001061,-0.00855650384241101,0.00287578907635775,0.000236088378077933,-0.00283311807624191,0.00332931613150715,0.000227496975450389,0.000661988649513691,0.00187795892847523,-0.00117526090220469,0.914635233119827,"nosale"
"310",0.281665727515932,-0.264546137596146,0.0399404097164553,0.100671528922403,0.0133631772408797,-0.0580750516125464,0.00567122463996837,-0.00170820507902283,0.0185573022644977,0.00858368666133273,0.0180432887480966,-0.0134340344282875,0.00273668995573336,-0.0047930301499756,-0.00206535003943304,-0.00236892796017262,-0.000145327361379228,0.000144429469422836,0.00102765533033027,0.000271689460457669,0.864623399030359,"nosale"
"311",-0.613478093306446,-0.167609056225633,0.0231472334121901,-0.0144049506897817,-0.0165889427364479,-0.0321518805444289,-0.00123920475377979,-0.000448515659307014,-0.0228386977713528,0.0153791068454594,0.00584159747658993,-0.000455917432251252,0.0086372779790019,0.000238954601950375,-0.00173913585037488,-0.00862283718949365,0.00031492199717622,0.00743073506250291,-0.00196948024327459,-0.000470307003430404,0.49694317443763,"nosale"
"312",0.723887897454795,-0.069952812053976,-0.165163385215241,-0.12665951053195,-0.000288639520191741,-0.0314991728003166,-0.0295824774817753,0.0231650212715902,0.00139558441879879,-0.0227114075187397,0.0121913536459125,0.00547990217826963,0.00588118443429941,0.00107401398612909,-0.00486760364031686,0.00453609765426475,-5.34399209556586e-05,0.000508213796358962,0.00147032164036633,-0.00280163316216075,0.914770976893465,"nosale"
"313",0.951947223051982,0.0226781435572492,-0.101000403744049,0.0282439714333969,-0.0709012931229733,0.0310854337487294,-0.0126480698952897,-0.00301973126291044,-0.0359613348811211,0.00354511928914456,0.00538838210310011,0.000131358025744376,-0.0115576593223222,0.000584357326792042,0.00279201473226059,0.000283935039318118,-0.00790785521098395,-0.00173702811654493,-0.00218670409985867,0.000536402022727404,0.978388959198859,"nosale"
"314",0.071680040083425,0.187693415188366,-0.0524767108602293,0.0498746547265084,-0.0780484332738777,-0.0549196660125129,-0.0200269145605871,-0.0357565440153673,0.00125499150376997,-0.027669306912771,-0.0135415730068785,0.00532443847367386,0.0220209813898046,-0.00378671958491771,0.000920990114817172,0.00116333377301715,-0.00184792785138222,-0.0016346628698291,-0.000776526981317359,-0.00118155117650898,0.349847911302583,"sale"
"315",-0.043247612855471,-0.0515340538886407,0.154545129162241,0.0659593481402679,0.0180837856182107,0.0367597313481672,-0.042258757909169,-0.0348222052155435,0.0141761853010304,-0.000189572650443138,0.0106459834854685,0.00279786486078349,-0.000129077004403105,0.00495917865570435,0.00135243512410967,0.00773716272062082,0.000857442080240076,0.00113127607939947,-0.00308603000705759,0.0031851711831104,0.199143333644154,"sale"
"316",-0.429770713196126,0.0207283363219062,-0.109342331228276,-0.0257541320801389,0.108829374256237,-0.0298746716905173,-0.0339591376906834,-0.0350918500292939,0.0175319854962181,-0.00866566754758156,0.000716720809790215,-0.00327785045190608,-0.0063731763822229,0.00178969266133289,-0.00493419211419846,-0.00433085294515784,-0.000250892664000962,-0.000966193550995713,0.000314541554812694,-0.000420886129966709,0.16537074566771,"sale"
"317",-0.48187144491534,-0.0307277049379652,-0.0943343579679487,-0.0402994893228073,0.098134912379596,-0.0397853631004026,0.0208022096162475,-0.0383291389533467,0.0184664887282633,-0.00968170943708426,0.00359528532314263,-0.00101678979507541,-0.00808249100077207,0.00257070278038304,-0.0049403083504663,-0.0042887867635355,-0.000430713274838604,-0.00108172294416154,0.000536646380956368,-0.000681263888873224,0.445475054224839,"nosale"
"318",0.486996656830786,0.0795987956336549,0.0519823307666813,-0.0241225025477358,0.0606119715104834,-0.028921381652822,-0.0155567082399753,-0.000224534498816004,-0.0108066820841078,-0.0210552622845014,-0.0157361836494245,-9.14597541010019e-05,-0.0026102152191717,-3.88999128510838e-05,0.00300639890313418,-0.00701206678675231,0.00533708344367759,-0.00707982002181107,-0.00471975916735021,-0.000815351518123409,0.301718164368384,"sale"
"319",0.795658131312147,-0.219295989395356,0.0218223338530431,0.0825841691320315,-0.0482693246644435,0.0321691554642375,-0.0400666020570496,-0.00601363552762863,-0.0352628115035354,0.00429156289268311,0.00121900424863218,1.02570461700917e-05,-0.00556625648956849,-0.00289773632446013,0.00308313052653373,-0.00287489305714739,0.000816570856418473,0.00871905487534925,-0.0046060403210551,-0.000682427029600488,0.955735961824984,"nosale"
"320",-0.428488450535604,-0.175991199935939,0.0161816931064428,0.0284358933509949,0.0400254741997037,0.0427207837017367,-0.0507329509699266,-0.0030521894765292,-0.0065686668570469,-0.0246541858805199,-0.0122397799942056,-0.00423560172239203,-0.00406171000017817,0.00429757890226223,0.00359418641463469,-0.00593374408891995,0.00162696801037875,-0.000320465511709288,0.0078476748457839,-0.000424135585585517,0.244955928403278,"sale"
"321",-0.242856201415139,0.18261403168862,0.036529738855199,0.00360758164407451,0.033294900187407,0.0429125306007502,-0.0118604932864434,-0.0162220708800428,1.08279335612744e-06,-0.00809082825939678,0.00440491345440453,-0.0130910352042571,-0.00145272179843077,0.00890692540604209,-0.0111927530721553,-0.00768091829574674,0.000283678787833646,-0.000758971614027713,0.00118997099856585,0.0013457232273085,0.121024332569771,"sale"
